resolution,frame_id,e2e_latency_ms,preprocess_ms,inference_ms,postprocess_ms,fps
640x640,1,271.648,4.304,264.648,2.141,3.68
640x640,2,314.065,7.354,298.503,4.084,3.18
640x640,3,329.004,11.874,314.708,1.833,3.04
640x640,4,214.614,4.417,207.671,1.952,4.66
640x640,5,219.835,4.467,212.85,2.006,4.55
640x640,6,245.83,4.986,236.999,2.021,4.07
640x640,7,216.568,4.331,209.788,1.901,4.62
640x640,8,206.441,4.309,199.83,1.775,4.84
640x640,9,203.678,4.267,197.268,1.611,4.91
640x640,10,205.999,4.757,198.899,1.783,4.85
640x640,11,216.581,5.09,208.918,2.025,4.62
640x640,12,212.532,4.306,205.727,1.921,4.71
640x640,13,202.932,4.65,195.908,1.837,4.93
640x640,14,207.168,4.106,200.869,1.654,4.83
640x640,15,208.382,4.545,201.552,1.791,4.8
640x640,16,207.068,4.917,199.943,1.639,4.83
640x640,17,211.074,4.364,204.468,1.747,4.74
640x640,18,219.223,4.356,212.64,1.723,4.56
640x640,19,204.731,4.628,197.966,1.662,4.88
640x640,20,224.548,4.536,217.892,1.618,4.45
640x640,21,208.843,5.019,201.389,1.899,4.79
640x640,22,208.871,4.651,201.835,1.817,4.79
640x640,23,210.335,4.741,203.455,1.588,4.75
640x640,24,212.096,4.155,205.344,1.987,4.71
640x640,25,214.906,5.307,207.022,1.987,4.65
640x640,26,212.479,4.535,205.666,1.745,4.71
640x640,27,208.501,4.227,202.001,1.732,4.8
640x640,28,215.001,4.695,208.036,1.757,4.65
640x640,29,211.118,4.601,204.02,1.983,4.74
640x640,30,230.304,5.039,222.399,2.278,4.34
640x640,31,222.142,4.448,215.236,1.886,4.5
640x640,32,219.409,4.328,212.888,1.69,4.56
640x640,33,206.601,4.573,199.607,1.916,4.84
640x640,34,208.298,5.376,198.621,1.624,4.8
640x640,35,210.659,4.562,203.88,1.721,4.75
640x640,36,208.969,4.257,202.292,1.941,4.79
640x640,37,202.933,4.302,196.256,1.843,4.93
640x640,38,206.66,4.418,200.021,1.774,4.84
640x640,39,206.878,5.407,199.085,1.877,4.83
640x640,40,204.724,4.332,198.223,1.627,4.88
640x640,41,207.464,4.32,200.712,1.923,4.82
640x640,42,207.615,4.268,201.0,1.79,4.82
640x640,43,204.516,4.268,198.075,1.723,4.89
640x640,44,211.374,5.485,203.733,1.591,4.73
640x640,45,204.954,4.411,198.236,1.744,4.88
640x640,46,201.748,4.406,195.148,1.714,4.96
640x640,47,214.612,4.524,207.71,1.842,4.66
640x640,48,214.889,4.242,208.211,1.942,4.65
640x640,49,205.358,5.336,197.719,1.762,4.87
640x640,50,207.822,4.489,201.09,1.723,4.81
640x640,51,203.857,4.331,197.073,1.896,4.91
640x640,52,258.987,4.49,252.319,1.722,3.86
640x640,53,215.594,5.116,208.253,1.696,4.64
640x640,54,210.955,5.3,203.11,2.045,4.74
640x640,55,243.094,4.372,236.242,1.925,4.11
640x640,56,200.718,4.265,194.248,1.671,4.98
640x640,57,208.209,4.428,201.332,1.548,4.8
640x640,58,214.579,5.395,206.978,1.644,4.66
640x640,59,214.126,4.583,207.297,1.741,4.67
640x640,60,205.491,4.683,198.546,1.804,4.87
640x640,61,208.635,4.196,202.321,1.626,4.79
640x640,62,210.081,4.561,203.263,1.802,4.76
640x640,63,212.268,5.333,204.373,2.025,4.71
640x640,64,204.363,4.101,197.717,2.018,4.89
640x640,65,199.025,4.233,192.404,1.872,5.02
640x640,66,207.361,4.362,200.966,1.53,4.82
640x640,67,211.384,4.651,204.588,1.636,4.73
640x640,68,203.869,5.537,196.146,1.668,4.91
640x640,69,203.158,4.598,196.286,1.722,4.92
640x640,70,182.611,4.272,176.201,1.634,5.48
640x640,71,174.413,4.188,168.252,1.452,5.73
640x640,72,179.009,4.495,172.535,1.553,5.59
640x640,73,180.622,3.555,174.988,1.572,5.54
640x640,74,172.617,3.996,166.564,1.582,5.79
640x640,75,179.799,4.465,173.208,1.611,5.56
640x640,76,173.833,3.824,167.707,1.947,5.75
640x640,77,181.218,4.116,174.313,2.289,5.52
640x640,78,179.081,4.463,172.634,1.482,5.58
640x640,79,181.137,5.249,173.916,1.49,5.52
640x640,80,177.326,3.937,171.345,1.592,5.64
640x640,81,207.17,3.367,201.428,1.865,4.83
640x640,82,188.667,4.137,181.905,2.029,5.3
640x640,83,180.774,4.358,174.381,1.546,5.53
640x640,84,177.342,5.149,170.161,1.498,5.64
640x640,85,179.275,4.311,172.774,1.678,5.58
640x640,86,179.165,4.3,172.889,1.47,5.58
640x640,87,175.79,3.07,170.624,1.674,5.69
640x640,88,181.009,4.099,174.64,1.754,5.52
640x640,89,178.86,4.279,172.446,1.565,5.59
640x640,90,192.814,5.189,185.41,1.688,5.19
640x640,91,193.007,4.318,186.49,1.769,5.18
640x640,92,176.542,4.013,170.472,1.56,5.66
640x640,93,181.157,4.348,174.735,1.574,5.52
640x640,94,196.141,4.064,189.974,1.582,5.1
640x640,95,196.864,5.31,189.28,1.778,5.08
640x640,96,221.73,4.209,215.304,1.744,4.51
640x640,97,191.795,4.794,184.898,1.619,5.21
640x640,98,177.1,3.84,171.184,1.525,5.65
640x640,99,180.532,4.403,174.141,1.503,5.54
640x640,100,179.504,4.324,172.68,1.526,5.57
480x480,1,118.353,2.546,113.737,1.582,8.45
480x480,2,130.901,2.485,126.306,1.621,7.64
480x480,3,143.651,2.659,139.023,1.49,6.96
480x480,4,118.526,2.648,114.036,1.431,8.44
480x480,5,114.907,3.18,109.669,1.55,8.7
480x480,6,119.36,2.501,114.664,1.742,8.38
480x480,7,112.65,2.449,108.362,1.37,8.88
480x480,8,119.397,2.447,114.841,1.615,8.38
480x480,9,118.146,2.569,113.541,1.602,8.46
480x480,10,117.591,1.948,113.641,1.517,8.5
480x480,11,117.999,2.553,113.535,1.502,8.47
480x480,12,121.0,2.424,114.82,1.449,8.26
480x480,13,114.883,3.183,109.83,1.436,8.7
480x480,14,117.348,2.669,112.74,1.487,8.52
480x480,15,134.47,2.684,129.851,1.449,7.44
480x480,16,135.695,2.574,129.187,1.639,7.37
480x480,17,141.242,2.441,135.316,1.45,7.08
